5,breps/step/79791_00f639ca_7.stp,10,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,1.832106201015526112e-02,2.710666626805006280e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.104563682029617994e-01,1.303685878874204507e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.126231448645260202e-01,3.715483592258575496e-01,4.735114803605033201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.435488071186583642e-02,0.000000000000000000e+00,6.790760629084434397e-02,0.000000000000000000e+00,2.198671533866011774e-01,0.000000000000000000e+00,2.066175937323781187e-01,0.000000000000000000e+00,2.799675378322699290e-03,1.800343917215822126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.321944377507570378e-01,6.191869545219318843e-02,7.786556887564588525e-02,0.000000000000000000e+00,8.496495171071406782e-02,1.263544298122436516e-01,0.000000000000000000e+00,2.624000616685414483e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.826760894953961878e-01,0.000000000000000000e+00,1.510114157565095594e-01,1.752912847625472670e-01,7.445922535456288467e-03,0.000000000000000000e+00,6.600421205799404667e-02,2.287232284921938974e-01,0.000000000000000000e+00,1.234918694601393196e-02,1.831824893651427255e-01,5.191292265187352067e-02,0.000000000000000000e+00,1.999170792912584871e-01,0.000000000000000000e+00,8.697059068156999528e-02,6.302543187251910539e-02,1.344687716803592004e-01,0.000000000000000000e+00,3.416041188381881977e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.858030157383563197e-02,3.331057047244619790e-02,3.255380637724733517e-01,0.000000000000000000e+00,1.690653475371443060e-01,2.360895782059293790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.417527237847572008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.273680453643186050e-02,3.205950497587310710e-02,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,11,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.534925257316577706e-03,2.507908709209374573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.075367671312069284e-02,1.348282844878910536e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.137813334970841417e-01,3.550960517781683867e-01,3.259359323745007753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294238571722626907e-02,0.000000000000000000e+00,7.886729052668507711e-02,0.000000000000000000e+00,2.212094214792977853e-01,0.000000000000000000e+00,2.264028812285238668e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.182703383642247558e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270514313375198656e-01,7.889718204283216463e-02,8.595154623924503023e-02,0.000000000000000000e+00,9.397439723953854296e-02,1.344262742687613588e-01,0.000000000000000000e+00,4.527703750028741481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.913961131932539805e-01,0.000000000000000000e+00,1.324288537462837423e-01,1.729873049132004958e-01,9.637251282166399077e-03,0.000000000000000000e+00,4.930572394341031089e-02,2.518674445060055667e-01,0.000000000000000000e+00,9.512510716293940891e-03,1.815613043775105295e-01,6.131536116205601322e-02,0.000000000000000000e+00,2.070462715350049054e-01,0.000000000000000000e+00,9.530809500778136822e-02,4.925534451150088977e-02,1.395375134405392736e-01,0.000000000000000000e+00,3.197709185165321655e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.090071826792572474e-02,3.932018859775304048e-02,3.184637592380257787e-01,1.604939116999623896e-02,1.962148029209550837e-01,2.459232597909420115e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.087452601109308720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.651283782198666061e-02,3.071455387549088326e-02,0.000000000000000000e+00,0.000000000000000000e+00
2,breps/step/79791_00f639ca_7.stp,12,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.429889991099251911e-01,2.507902617781245236e-01,0.000000000000000000e+00,3.394169138194445545e-01,1.171892366885818604e-01,0.000000000000000000e+00,8.822430446037712870e-02,0.000000000000000000e+00,2.500117335475444125e-01,1.076209107876170828e-01,1.611897708304501353e-01,0.000000000000000000e+00,9.989619332560736864e-02,4.781959995501582072e-02,0.000000000000000000e+00,5.636545994733374587e-02,7.915317944209586398e-02,9.640428712347151596e-02,7.628603973700075203e-02,0.000000000000000000e+00,7.533849910739635891e-02,8.276915601037494741e-02,0.000000000000000000e+00,1.582585053606272163e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.787186960175701500e-01,0.000000000000000000e+00,1.413068142136252314e-01,0.000000000000000000e+00,1.174211945675768948e-02,1.115089767408722898e-01,1.217909462228997236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.379568723701853940e-02,1.314227630522778467e-01,4.210468396453723346e-03,0.000000000000000000e+00,1.268496813521052292e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.046834355970632513e-01,4.165697751135168103e-02,3.039068556741859606e-01,0.000000000000000000e+00,2.964046373949345559e-01,0.000000000000000000e+00,1.636710614018087318e-01,4.659082683811351100e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.123065391747385025e-03,1.039260831709027944e-01,1.439198004838695144e-01,1.252210252055841952e-02,0.000000000000000000e+00,9.051915017345625591e-02,4.419890954467776967e-02,0.000000000000000000e+00,2.171427550036864329e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.314742796543463821e-01,4.549356699586858122e-02,1.538897953476479341e-01,7.261262872468747520e-02,8.867417720127360181e-02,2.327978768935851650e-01,0.000000000000000000e+00,4.357938227147346161e-02,1.797453066046836856e-01,0.000000000000000000e+00,3.341003785950646954e-02,4.244155857782641594e-02,1.073605111471896550e-01
2,breps/step/79791_00f639ca_7.stp,13,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.517149382612894337e-01,2.079027011283247628e-01,0.000000000000000000e+00,3.437538000241280312e-01,1.226891621415518302e-01,0.000000000000000000e+00,1.047598334300081369e-01,0.000000000000000000e+00,2.615023767719398817e-01,1.241623860733490209e-01,1.615443054422942004e-01,4.091221930652595706e-02,1.063890107758395792e-01,4.728615641811032694e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.579381068032133018e-02,4.079450674719534153e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.265292030081408087e-02,0.000000000000000000e+00,1.789036848175253602e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.746741885596728994e-01,0.000000000000000000e+00,1.513085600741214121e-01,0.000000000000000000e+00,1.389388332847520113e-02,1.008776354782951745e-01,1.187344346028259695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.565874234630747859e-03,1.325289033656124882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.426991626522475409e-02,5.769672029391899326e-02,2.992022199642843661e-01,0.000000000000000000e+00,3.096651901671989560e-01,0.000000000000000000e+00,1.701765400572642084e-01,4.407595989202835185e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.162370040906675339e-01,1.815168962336868308e-01,2.131292645792347631e-02,0.000000000000000000e+00,1.056506743820048722e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.384448806155409495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.432591821015609390e-01,5.606420880737843920e-02,1.541272078450077743e-01,7.957250595097559165e-02,9.177406216143710327e-02,2.170182640299747612e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.829197664660814904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.654128263861704556e-02
2,breps/step/79791_00f639ca_7.stp,14,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.498537464021287902e-01,2.187570416146055463e-01,0.000000000000000000e+00,3.448259862237292861e-01,1.216150672102045832e-01,0.000000000000000000e+00,9.889553462687641905e-02,0.000000000000000000e+00,2.600367762881587996e-01,1.190303044943990390e-01,1.676928960390255130e-01,0.000000000000000000e+00,9.563252708566252758e-02,5.300446041420725507e-02,0.000000000000000000e+00,2.444360426464908809e-02,7.890960003077383822e-02,6.272519872376335071e-02,5.843543962719732754e-02,0.000000000000000000e+00,3.931091161976887904e-02,7.646095683652870401e-02,0.000000000000000000e+00,1.637161709532375664e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.735435888405567062e-01,0.000000000000000000e+00,1.498620497877458935e-01,0.000000000000000000e+00,1.399756967123911428e-02,1.267838821149389339e-01,1.183566311721031133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.335522321081409648e-02,1.368657222487910941e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.203008555843231887e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.363035400581973755e-02,5.425954581416635170e-02,3.097901740563814288e-01,0.000000000000000000e+00,3.022964749925410310e-01,0.000000000000000000e+00,1.720579173598531519e-01,4.550403480583120608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153560895779133649e-01,1.525727232285719048e-01,1.652743329330751826e-02,0.000000000000000000e+00,8.409929504136630374e-02,2.338690668267700765e-02,0.000000000000000000e+00,2.189348476139610089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.385362647791147928e-01,5.276340746819876970e-02,1.635172770524279950e-01,7.496114855221205908e-02,8.173194014366733096e-02,2.274875400659553126e-01,0.000000000000000000e+00,1.241421917846786786e-02,1.841806319946386050e-01,0.000000000000000000e+00,6.610769711154326246e-03,2.292219529297200714e-02,7.290867771640413553e-02
2,breps/step/79791_00f639ca_7.stp,15,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.631751610297140553e-01,1.879828335313516452e-01,0.000000000000000000e+00,3.450461827835715756e-01,1.246733454521210815e-01,0.000000000000000000e+00,1.122809804865096267e-01,0.000000000000000000e+00,2.677028859922887527e-01,1.374362874922183952e-01,1.599895349567912739e-01,5.523647753093314378e-02,1.143880026794188431e-01,5.678778407996230154e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.191096576533285989e-02,2.435663692658892807e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.578402724938103269e-02,0.000000000000000000e+00,1.695208915489458401e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.765571873998433572e-01,0.000000000000000000e+00,1.610701641524960870e-01,0.000000000000000000e+00,1.911013399612018424e-02,9.833007139308379274e-02,1.158368355453952697e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.384387638777253016e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.311111404520744525e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.363916185009671378e-02,4.843510957519917004e-02,3.015595231899708684e-01,0.000000000000000000e+00,3.092010240748203631e-01,0.000000000000000000e+00,1.740882210642605843e-01,4.148424323533226460e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.241092576900786615e-01,1.677421033344582979e-01,1.697216789373351409e-02,0.000000000000000000e+00,1.116898593896532010e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.296967818685078377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400918790349999221e-01,5.825319165339099686e-02,1.653351976068734852e-01,7.803775225623668654e-02,7.800388560379484248e-02,2.051599422708493825e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.836534051868095319e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.131770233538605092e-04
2,breps/step/79791_00f639ca_7.stp,16,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.479054696916890843e-01,2.239360315601786611e-01,0.000000000000000000e+00,3.407756982888195951e-01,1.204837686385239193e-01,0.000000000000000000e+00,1.091026217018331995e-01,0.000000000000000000e+00,2.549358696635342092e-01,1.265587515413795494e-01,1.728661408688430545e-01,1.451290015878363079e-02,9.739477439960657346e-02,4.515718656035753314e-02,0.000000000000000000e+00,1.553584649716232592e-02,7.558903616917576895e-02,6.031426692007262058e-02,3.749776285387832614e-02,0.000000000000000000e+00,2.532426598659653222e-02,7.930988947770908903e-02,0.000000000000000000e+00,1.662597125784164853e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.679397744053273134e-01,0.000000000000000000e+00,1.594396929300657684e-01,0.000000000000000000e+00,1.154383108567381966e-02,1.246133636026247604e-01,1.234415663091546211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086075707030005437e-02,1.326423952821193797e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.252012942621893585e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.832248830103587633e-02,5.682459529751479610e-02,3.163118120269924338e-01,0.000000000000000000e+00,2.994306492448575718e-01,0.000000000000000000e+00,1.597469799699158810e-01,4.282344575536750630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111190489799838144e-01,1.728410794487320323e-01,2.253615901243593428e-02,0.000000000000000000e+00,1.013056991983386224e-01,1.486496737649035602e-02,0.000000000000000000e+00,2.243869324347231020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297554706423283688e-01,6.918668766655973468e-02,1.562375112326966353e-01,7.442665449857531479e-02,7.926468553285853647e-02,2.182975318593482761e-01,0.000000000000000000e+00,9.493344934613921760e-03,1.793387163575230758e-01,0.000000000000000000e+00,4.922857193069492786e-03,1.706689585778780119e-02,6.168264092687901490e-02
2,breps/step/79791_00f639ca_7.stp,17,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.473468133909429434e-01,2.134625352438063450e-01,0.000000000000000000e+00,3.484849992813730535e-01,1.167046760042313724e-01,0.000000000000000000e+00,1.037457599629723753e-01,0.000000000000000000e+00,2.587394401559909851e-01,1.250094885546832457e-01,1.698334179415953715e-01,2.882040237041959621e-02,1.093403642472675630e-01,5.993840761646756360e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.410378295030348172e-02,4.733695421405376136e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.032916405278439254e-02,0.000000000000000000e+00,1.705324559908926452e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.753192721238935048e-01,0.000000000000000000e+00,1.545414884291144431e-01,0.000000000000000000e+00,1.392515086836441582e-02,1.105480891217261868e-01,1.184916005299099379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.662821224315855086e-03,1.421201170496289579e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.281326651828216222e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.365052808205187596e-02,5.486849302265004585e-02,3.091996416651917046e-01,0.000000000000000000e+00,3.029651668906371276e-01,0.000000000000000000e+00,1.695083882475713066e-01,4.738658815120105200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.149618990861215745e-01,1.717337180461990243e-01,1.808781831445606392e-02,0.000000000000000000e+00,1.081354917502479057e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.282103930326263852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.344802296561300736e-01,5.592079544805296509e-02,1.651429916083561045e-01,7.496208516421613843e-02,8.114479314281773659e-02,2.202352998958617414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.756368882062856740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.698479470007340494e-02
1,breps/step/79791_00f639ca_7.stp,18,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.146319751283861599e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.181490949348608932e-01,0.000000000000000000e+00,1.881340803692219954e-01,0.000000000000000000e+00,1.821494408291574885e-01,0.000000000000000000e+00,2.687498079918575894e-02,2.060792088383263387e-01,2.814039921811063993e-01,0.000000000000000000e+00,7.657402665798256070e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.113705226447267022e-01,0.000000000000000000e+00,1.338375622349491922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.704945015793379870e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.739835130391276241e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.264662253406679482e-02,7.296298181078588428e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.018477911383576212e-02,2.391967684567739838e-01,0.000000000000000000e+00,3.468275480237528827e-03,1.769910579812157547e-01,3.244402304636901518e-02,2.643639691100105327e-01,7.300602203265287027e-02,1.458195800300530753e-01,0.000000000000000000e+00,1.087212464005676144e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467247011272616364e-02,3.698375523575616053e-01,3.149907217363743239e-01,2.327525195824682938e-02,0.000000000000000000e+00,1.679811881353179270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.782819494525250958e-01,2.022330974905383605e-01,0.000000000000000000e+00,9.782344646461028914e-02,7.844139094634035303e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.395016651620973592e-03,3.990947910513111679e-02,0.000000000000000000e+00,2.751019616477298202e-01,1.860121519045003502e-01,6.883511285109319977e-02,8.834183267350555202e-02,1.338781772856491581e-01,1.154447051437830218e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.760955445841865363e-02,5.185697542040962338e-02,3.046448364762252298e-03,0.000000000000000000e+00
2,breps/step/79791_00f639ca_7.stp,19,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.382541420407411625e-01,2.623049069170813596e-01,0.000000000000000000e+00,3.243070205865752897e-01,1.150992007203349293e-01,0.000000000000000000e+00,1.013230097354706899e-01,0.000000000000000000e+00,2.328895071052684007e-01,1.189221462480841707e-01,1.653426537264260920e-01,6.080375314804892066e-03,1.009962818862193690e-01,4.794191745603342686e-02,0.000000000000000000e+00,3.402257872818900686e-02,6.445101130239076770e-02,9.218556859843740625e-02,7.774187411554084326e-02,0.000000000000000000e+00,6.095290948774737677e-02,9.039065928203485201e-02,0.000000000000000000e+00,1.646891580815740830e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.709110017282542415e-01,0.000000000000000000e+00,1.604773215272233544e-01,0.000000000000000000e+00,1.521391835391180426e-02,1.286767917715635756e-01,1.248089598625682223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.854756271261543896e-02,1.238136299906767990e-01,1.000111990851578880e-03,0.000000000000000000e+00,3.341846883828911412e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.191855388377467850e-02,5.110015573020650070e-02,3.124291600166417826e-01,0.000000000000000000e+00,2.980482079331613354e-01,0.000000000000000000e+00,1.581244815491201772e-01,3.996072673048053220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.007958910245868728e-01,1.777989241198390802e-01,1.922484973738184527e-02,0.000000000000000000e+00,1.048249730305535199e-01,3.918504518948213305e-02,0.000000000000000000e+00,2.360659875456554146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.296265428588197488e-01,5.519565852859405902e-02,1.466820761337079282e-01,6.802553714111068961e-02,8.464760592122139160e-02,2.179560836945016733e-01,0.000000000000000000e+00,2.286768882682424509e-02,1.724832500932485246e-01,0.000000000000000000e+00,1.693124020881231831e-02,3.585943504029625445e-02,9.275599580976706671e-02
2,breps/step/79791_00f639ca_7.stp,20,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.476518761169636540e-01,2.413840965142225181e-01,0.000000000000000000e+00,3.226747787779609133e-01,1.216475822485525299e-01,0.000000000000000000e+00,1.028927070776128189e-01,0.000000000000000000e+00,2.331764338906218703e-01,1.382655432169057064e-01,1.835605585469755607e-01,1.478418074720895363e-02,1.007899871077820170e-01,4.175238668651785195e-02,0.000000000000000000e+00,1.385463044730367993e-02,6.460862164733251201e-02,7.831316710842249618e-02,3.817151124117072747e-02,0.000000000000000000e+00,2.252662661804235092e-02,8.770205729034359632e-02,0.000000000000000000e+00,1.754490962797289333e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771506373567970638e-01,0.000000000000000000e+00,1.582542675556298795e-01,0.000000000000000000e+00,1.368949007624385532e-02,9.354836244380547450e-02,1.150332516567815766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500496595408300514e-03,1.308593370002458511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090399854481278463e-01,5.700276007419546875e-02,2.808092036564431848e-01,0.000000000000000000e+00,3.032093047075663517e-01,0.000000000000000000e+00,1.608011708997247879e-01,4.756231685258398290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160379980112662551e-01,1.937418622732634543e-01,2.742852326331820384e-02,0.000000000000000000e+00,1.097835864344685330e-01,1.977995342785163896e-02,0.000000000000000000e+00,2.580152873940585456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.438539159807265821e-01,6.360878925997003053e-02,1.380611483536775264e-01,7.466695988865103273e-02,9.144150630934073931e-02,2.212125667832064990e-01,0.000000000000000000e+00,1.337455094301684237e-02,1.669412891258383602e-01,0.000000000000000000e+00,8.929975810063547209e-03,2.060868198886157271e-02,6.954513050333675783e-02
2,breps/step/79791_00f639ca_7.stp,21,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.315121580510540733e-01,2.745215177639570570e-01,0.000000000000000000e+00,3.414678721024754227e-01,1.072685443542318179e-01,0.000000000000000000e+00,7.200438804564759931e-02,0.000000000000000000e+00,2.377289023976729143e-01,9.657378832096402688e-02,1.607071227217343745e-01,0.000000000000000000e+00,1.050305709446178043e-01,5.219020219366100194e-02,0.000000000000000000e+00,5.074102337771263516e-02,7.097636598919727924e-02,1.026985355855157128e-01,7.122354052474955122e-02,0.000000000000000000e+00,7.427486597340791918e-02,9.413480654444481011e-02,0.000000000000000000e+00,1.588265694813010553e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.779437673357647243e-01,0.000000000000000000e+00,1.279026425805004641e-01,0.000000000000000000e+00,1.053174294128084859e-02,1.179059336464955005e-01,1.242883093141326778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141873302899489538e-02,1.423521885813804899e-01,2.106463832240455629e-03,0.000000000000000000e+00,1.312154099604515879e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.082148022324758707e-01,4.772365775966327939e-02,2.947683733447148402e-01,0.000000000000000000e+00,2.918805762524689928e-01,0.000000000000000000e+00,1.667871134134798206e-01,5.285835062222385416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.075145988325483873e-02,9.744125360142306957e-02,1.559276480110679819e-01,1.710976003490215225e-02,0.000000000000000000e+00,7.850439258134446485e-02,4.880286338401041563e-02,0.000000000000000000e+00,2.334068529665177805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256374601614395348e-01,3.546804863238541689e-02,1.485402990838376180e-01,6.918592782989764489e-02,9.028001908593898117e-02,2.353929201702164575e-01,0.000000000000000000e+00,5.854126578503886930e-02,1.724479283993414214e-01,0.000000000000000000e+00,3.891043787419892763e-02,4.329785445518461590e-02,1.162057400987581562e-01
2,breps/step/79791_00f639ca_7.stp,22,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.391443209598727582e-01,2.693742324571852254e-01,0.000000000000000000e+00,3.335517960350698474e-01,1.179384301156695680e-01,0.000000000000000000e+00,9.086446707676953949e-02,0.000000000000000000e+00,2.414385910067101126e-01,1.244044848635058875e-01,1.620629120321035732e-01,4.321482523803310376e-03,1.002437316217383301e-01,4.247720261830834759e-02,0.000000000000000000e+00,3.289896902371072795e-02,6.851108289570381760e-02,1.019210646992427804e-01,5.690156892666376615e-02,0.000000000000000000e+00,4.846519596345280623e-02,9.401949055602275285e-02,0.000000000000000000e+00,1.736159821641863887e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.708258106818290878e-01,0.000000000000000000e+00,1.482948144155920578e-01,0.000000000000000000e+00,1.581097541986918945e-02,8.123242583581857801e-02,1.242376749262552871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082005028908748605e-02,1.369437597318908240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.036828684822299340e-01,6.162618954125916731e-02,2.708465097200281058e-01,0.000000000000000000e+00,2.968187662771745172e-01,0.000000000000000000e+00,1.655942894230156281e-01,4.916004030788621165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004047664717163529e-01,1.789681046187727997e-01,3.223665177249499664e-02,0.000000000000000000e+00,1.255010195052647104e-01,4.332263759151722127e-02,0.000000000000000000e+00,2.502873116358205197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.408203715182255178e-01,5.238829800666142122e-02,1.387236770198053415e-01,7.579322664750945404e-02,9.476308532379749960e-02,2.169944321938434284e-01,0.000000000000000000e+00,3.574061559628065321e-02,1.715502543593586948e-01,0.000000000000000000e+00,1.722106894790677648e-02,3.432602485978724499e-02,8.234790244209956589e-02
