5,breps/step/79791_00f639ca_7.stp,11,0.000000000000000000e+00,3.595929592847824097e-02,3.557605147361755371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287390351295471191e+00,1.912612676620483398e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032604694366455078e+00,5.037230968475341797e+00,4.623578786849975586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.673056900501251221e-01,0.000000000000000000e+00,1.118775486946105957e+00,0.000000000000000000e+00,3.137976169586181641e+00,0.000000000000000000e+00,3.211648225784301758e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.096283674240112305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.802293777465820312e+00,1.119199514389038086e+00,1.219269514083862305e+00,0.000000000000000000e+00,1.333078026771545410e+00,1.906909942626953125e+00,0.000000000000000000e+00,6.422794461250305176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.133612632751464844e+00,0.000000000000000000e+00,1.878575444221496582e+00,2.453919172286987305e+00,1.367096602916717529e-01,0.000000000000000000e+00,6.994285583496093750e-01,3.572876930236816406e+00,0.000000000000000000e+00,1.349401473999023438e-01,2.575546026229858398e+00,8.697918057441711426e-01,0.000000000000000000e+00,2.937064170837402344e+00,0.000000000000000000e+00,1.351997256278991699e+00,6.987138986587524414e-01,1.979415655136108398e+00,0.000000000000000000e+00,4.536124706268310547e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005765318870544434e+00,5.577782988548278809e-01,4.517581939697265625e+00,2.276693582534790039e-01,2.783413887023925781e+00,3.488555431365966797e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.542610764503479004e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.598099470138549805e-01,4.357026815414428711e-01,0.000000000000000000e+00,0.000000000000000000e+00
2,breps/step/79791_00f639ca_7.stp,12,0.000000000000000000e+00,1.984834074974060059e+00,2.048557996749877930e+00,0.000000000000000000e+00,2.772496938705444336e+00,9.572498798370361328e-01,0.000000000000000000e+00,7.206524014472961426e-01,0.000000000000000000e+00,2.042198657989501953e+00,8.790918588638305664e-01,1.316664338111877441e+00,0.000000000000000000e+00,8.159931898117065430e-01,3.906101584434509277e-01,0.000000000000000000e+00,4.604162573814392090e-01,6.465557217597961426e-01,7.874698638916015625e-01,6.231357455253601074e-01,0.000000000000000000e+00,6.153958439826965332e-01,6.760925054550170898e-01,0.000000000000000000e+00,1.292720556259155273e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459847807884216309e+00,0.000000000000000000e+00,1.154252171516418457e+00,0.000000000000000000e+00,9.591446071863174438e-02,9.108511805534362793e-01,9.948385357856750488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.126888468861579895e-01,1.073515176773071289e+00,3.439283743500709534e-02,0.000000000000000000e+00,1.036160364747047424e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.550973534584045410e-01,3.402713239192962646e-01,2.482436180114746094e+00,0.000000000000000000e+00,2.421154975891113281e+00,0.000000000000000000e+00,1.336932539939880371e+00,3.805730342864990234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.635253876447677612e-02,8.489109873771667480e-01,1.175596117973327637e+00,1.022856831550598145e-01,0.000000000000000000e+00,7.393976449966430664e-01,3.610348701477050781e-01,0.000000000000000000e+00,1.773711323738098145e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.073935985565185547e+00,3.716101646423339844e-01,1.257035136222839355e+00,5.931298136711120605e-01,7.243271470069885254e-01,1.901588797569274902e+00,0.000000000000000000e+00,3.559743165969848633e-01,1.468233585357666016e+00,0.000000000000000000e+00,2.729069292545318604e-01,3.466801047325134277e-01,8.769648075103759766e-01
2,breps/step/79791_00f639ca_7.stp,13,0.000000000000000000e+00,2.027215719223022461e+00,1.674368739128112793e+00,0.000000000000000000e+00,2.768461465835571289e+00,9.880915284156799316e-01,0.000000000000000000e+00,8.436955809593200684e-01,0.000000000000000000e+00,2.106040000915527344e+00,9.999563097953796387e-01,1.301015973091125488e+00,3.294913470745086670e-01,8.568163514137268066e-01,3.808245956897735596e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.104143261909484863e-01,3.285433351993560791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.240464568138122559e-01,0.000000000000000000e+00,1.440821766853332520e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.406759023666381836e+00,0.000000000000000000e+00,1.218581199645996094e+00,0.000000000000000000e+00,1.118960157036781311e-01,8.124298453330993652e-01,9.562416672706604004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.261095143854618073e-02,1.067337036132812500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.592138051986694336e-01,4.646672904491424561e-01,2.409660100936889648e+00,0.000000000000000000e+00,2.493924856185913086e+00,0.000000000000000000e+00,1.370536684989929199e+00,3.549709022045135498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.361283183097839355e-01,1.461867570877075195e+00,1.716461479663848877e-01,0.000000000000000000e+00,8.508700728416442871e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.920343756675720215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153754591941833496e+00,4.515196681022644043e-01,1.241281509399414062e+00,6.408464908599853516e-01,7.391131520271301270e-01,1.747781991958618164e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.473165750503540039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.332171559333801270e-01
2,breps/step/79791_00f639ca_7.stp,14,0.000000000000000000e+00,2.221730232238769531e+00,1.945214509963989258e+00,0.000000000000000000e+00,3.066235065460205078e+00,1.081416130065917969e+00,0.000000000000000000e+00,8.793912529945373535e-01,0.000000000000000000e+00,2.312278985977172852e+00,1.058432102203369141e+00,1.491145849227905273e+00,0.000000000000000000e+00,8.503761887550354004e-01,4.713221788406372070e-01,0.000000000000000000e+00,2.173555344343185425e-01,7.016738653182983398e-01,5.577601790428161621e-01,5.196151137351989746e-01,0.000000000000000000e+00,3.495574593544006348e-01,6.799002289772033691e-01,0.000000000000000000e+00,1.455784320831298828e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.543170928955078125e+00,0.000000000000000000e+00,1.332591772079467773e+00,0.000000000000000000e+00,1.244681105017662048e-01,1.127377867698669434e+00,1.052441716194152832e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.187562867999076843e-01,1.217026829719543457e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069729998707771301e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.436513900756835938e-01,4.824825525283813477e-01,2.754692316055297852e+00,0.000000000000000000e+00,2.688057422637939453e+00,0.000000000000000000e+00,1.529960155487060547e+00,4.046274721622467041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025760531425476074e+00,1.356695413589477539e+00,1.469639688730239868e-01,0.000000000000000000e+00,7.478212714195251465e-01,2.079592496156692505e-01,0.000000000000000000e+00,1.946795582771301270e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.231881499290466309e+00,4.691787064075469971e-01,1.454015731811523438e+00,6.665637493133544922e-01,7.267704606056213379e-01,2.022847175598144531e+00,0.000000000000000000e+00,1.103887632489204407e-01,1.637756824493408203e+00,0.000000000000000000e+00,5.878377705812454224e-02,2.038269788026809692e-01,6.483129262924194336e-01
2,breps/step/79791_00f639ca_7.stp,15,0.000000000000000000e+00,2.405773162841796875e+00,1.718414664268493652e+00,0.000000000000000000e+00,3.154183864593505859e+00,1.139681220054626465e+00,0.000000000000000000e+00,1.026398420333862305e+00,0.000000000000000000e+00,2.447162628173828125e+00,1.256351590156555176e+00,1.462518453598022461e+00,5.049353241920471191e-01,1.045659422874450684e+00,5.191163420677185059e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.573624610900878906e-01,2.226522564888000488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.271138966083526611e-01,0.000000000000000000e+00,1.549647808074951172e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.613968968391418457e+00,0.000000000000000000e+00,1.472396850585937500e+00,0.000000000000000000e+00,1.746921986341476440e-01,8.988684415817260742e-01,1.058903694152832031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.265515565872192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.597468048334121704e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.559872508049011230e-01,4.427617192268371582e-01,2.756657600402832031e+00,0.000000000000000000e+00,2.826511144638061523e+00,0.000000000000000000e+00,1.591399312019348145e+00,3.792214989662170410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.134524703025817871e+00,1.533387303352355957e+00,1.551483273506164551e-01,0.000000000000000000e+00,1.020994782447814941e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.099735975265502930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.280627250671386719e+00,5.325121283531188965e-01,1.511384963989257812e+00,7.133694887161254883e-01,7.130599021911621094e-01,1.875436425209045410e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.678837895393371582e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.433526217937469482e-03
2,breps/step/79791_00f639ca_7.stp,16,0.000000000000000000e+00,2.310069084167480469e+00,2.086713552474975586e+00,0.000000000000000000e+00,3.175466060638427734e+00,1.122709512710571289e+00,0.000000000000000000e+00,1.016656041145324707e+00,0.000000000000000000e+00,2.375580787658691406e+00,1.179318308830261230e+00,1.610826611518859863e+00,1.352362334728240967e-01,9.075582623481750488e-01,4.207903146743774414e-01,0.000000000000000000e+00,1.447684019804000854e-01,7.043648362159729004e-01,5.620292425155639648e-01,3.494171500205993652e-01,0.000000000000000000e+00,2.359802871942520142e-01,7.390370368957519531e-01,0.000000000000000000e+00,1.549265623092651367e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.564921021461486816e+00,0.000000000000000000e+00,1.485714316368103027e+00,0.000000000000000000e+00,1.075694188475608826e-01,1.161190509796142578e+00,1.150271296501159668e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012042984366416931e-01,1.236007809638977051e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098503708839416504e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.162030220031738281e-01,5.295112729072570801e-01,2.947503089904785156e+00,0.000000000000000000e+00,2.790198564529418945e+00,0.000000000000000000e+00,1.488577723503112793e+00,3.990437090396881104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035445809364318848e+00,1.610593080520629883e+00,2.099997401237487793e-01,0.000000000000000000e+00,9.440016150474548340e-01,1.385169178247451782e-01,0.000000000000000000e+00,2.090915203094482422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209106445312500000e+00,6.447055339813232422e-01,1.455875277519226074e+00,6.935333609580993652e-01,7.386158108711242676e-01,2.034172058105468750e+00,0.000000000000000000e+00,8.846227824687957764e-02,1.671140313148498535e+00,0.000000000000000000e+00,4.587288945913314819e-02,1.590352505445480347e-01,5.747802257537841797e-01
2,breps/step/79791_00f639ca_7.stp,17,0.000000000000000000e+00,2.294892787933349609e+00,1.980513215065002441e+00,0.000000000000000000e+00,3.233256578445434570e+00,1.082790255546569824e+00,0.000000000000000000e+00,9.625569581985473633e-01,0.000000000000000000e+00,2.400593996047973633e+00,1.159842610359191895e+00,1.575720667839050293e+00,2.673967480659484863e-01,1.014463901519775391e+00,5.561107397079467773e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.875376105308532715e-01,4.391939938068389893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.597361922264099121e-01,0.000000000000000000e+00,1.582206368446350098e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.626618623733520508e+00,0.000000000000000000e+00,1.433841586112976074e+00,0.000000000000000000e+00,1.291980594396591187e-01,1.025669217109680176e+00,1.099369406700134277e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.398378938436508179e-02,1.318595647811889648e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.188819557428359985e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.688930273056030273e-01,5.090718865394592285e-01,2.868765592575073242e+00,0.000000000000000000e+00,2.810921907424926758e+00,0.000000000000000000e+00,1.572705030441284180e+00,4.396544992923736572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066620707511901855e+00,1.593351721763610840e+00,1.678194403648376465e-01,0.000000000000000000e+00,1.003285050392150879e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.117344379425048828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.247712492942810059e+00,5.188351869583129883e-01,1.532202720642089844e+00,6.955009698867797852e-01,7.528643608093261719e-01,2.043351173400878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.629565477371215820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503659129142761230e-01
1,breps/step/79791_00f639ca_7.stp,18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.804107666015625000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.043552041053771973e-01,0.000000000000000000e+00,1.280810713768005371e+00,0.000000000000000000e+00,1.240067481994628906e+00,0.000000000000000000e+00,1.829639971256256104e-01,1.402980566024780273e+00,1.915789246559143066e+00,0.000000000000000000e+00,5.213134884834289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.582069039344787598e-01,0.000000000000000000e+00,9.111617803573608398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160721033811569214e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.184474110603332520e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.584164977073669434e-01,4.967296123504638672e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.054969966411590576e-01,1.628443837165832520e+00,0.000000000000000000e+00,2.361190691590309143e-02,1.204949378967285156e+00,2.208778560161590576e-01,1.799781322479248047e+00,4.970226287841796875e-01,9.927349686622619629e-01,0.000000000000000000e+00,7.401707172393798828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.679693758487701416e-01,2.517842054367065430e+00,2.144446611404418945e+00,1.584571599960327148e-01,0.000000000000000000e+00,1.143610477447509766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.213737726211547852e+00,1.376796364784240723e+00,0.000000000000000000e+00,6.659788489341735840e-01,5.340264439582824707e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.311316318809986115e-02,2.717024385929107666e-01,0.000000000000000000e+00,1.872885227203369141e+00,1.266364693641662598e+00,4.686272144317626953e-01,6.014283299446105957e-01,9.114382863044738770e-01,7.859438061714172363e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.560446262359619141e-01,3.530406057834625244e-01,2.074012160301208496e-02,0.000000000000000000e+00
2,breps/step/79791_00f639ca_7.stp,19,0.000000000000000000e+00,2.133018970489501953e+00,2.348338365554809570e+00,0.000000000000000000e+00,2.903424978256225586e+00,1.030449151992797852e+00,0.000000000000000000e+00,9.071149826049804688e-01,0.000000000000000000e+00,2.084990978240966797e+00,1.064674854278564453e+00,1.480263948440551758e+00,5.443580448627471924e-02,9.041898846626281738e-01,4.292098283767700195e-01,0.000000000000000000e+00,3.045940995216369629e-01,5.770108699798583984e-01,8.253101706504821777e-01,6.960000395774841309e-01,0.000000000000000000e+00,5.456933975219726562e-01,8.092408776283264160e-01,0.000000000000000000e+00,1.474413394927978516e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.530115723609924316e+00,0.000000000000000000e+00,1.436706066131591797e+00,0.000000000000000000e+00,1.362057179212570190e-01,1.152005314826965332e+00,1.117377758026123047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.660508513450622559e-01,1.108466863632202148e+00,8.953707292675971985e-03,0.000000000000000000e+00,2.991856820881366730e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.229196667671203613e-01,4.574846029281616211e-01,2.797086000442504883e+00,0.000000000000000000e+00,2.668337583541870117e+00,0.000000000000000000e+00,1.415641784667968750e+00,3.577565848827362061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.023958444595336914e-01,1.591781258583068848e+00,1.721144020557403564e-01,0.000000000000000000e+00,9.384670257568359375e-01,3.508121371269226074e-01,0.000000000000000000e+00,2.113429069519042969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160508155822753906e+00,4.941504299640655518e-01,1.313201308250427246e+00,6.090125441551208496e-01,7.578250169754028320e-01,1.951296448707580566e+00,0.000000000000000000e+00,2.047276645898818970e-01,1.544191598892211914e+00,0.000000000000000000e+00,1.515803933143615723e-01,3.210389316082000732e-01,8.304170370101928711e-01
2,breps/step/79791_00f639ca_7.stp,20,0.000000000000000000e+00,2.030655145645141602e+00,1.979261636734008789e+00,0.000000000000000000e+00,2.645815610885620117e+00,9.974658489227294922e-01,0.000000000000000000e+00,8.436827063560485840e-01,0.000000000000000000e+00,1.911961793899536133e+00,1.133727073669433594e+00,1.505129694938659668e+00,1.212248951196670532e-01,8.264411687850952148e-01,3.423543572425842285e-01,0.000000000000000000e+00,1.136029213666915894e-01,5.297671556472778320e-01,6.421394348144531250e-01,3.129924833774566650e-01,0.000000000000000000e+00,1.847101300954818726e-01,7.191249132156372070e-01,0.000000000000000000e+00,1.438618659973144531e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.452570676803588867e+00,0.000000000000000000e+00,1.297627329826354980e+00,0.000000000000000000e+00,1.122488304972648621e-01,7.670624852180480957e-01,9.432307481765747070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.150133907794952393e-02,1.072998881340026855e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.940881490707397461e-01,4.674018621444702148e-01,2.302533149719238281e+00,0.000000000000000000e+00,2.486205816268920898e+00,0.000000000000000000e+00,1.318511009216308594e+00,3.899936676025390625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.514693021774291992e-01,1.588612675666809082e+00,2.249038964509963989e-01,0.000000000000000000e+00,9.001854062080383301e-01,1.621884107589721680e-01,0.000000000000000000e+00,2.115631341934204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179549694061279297e+00,5.215688943862915039e-01,1.132051110267639160e+00,6.122418642044067383e-01,7.497870326042175293e-01,1.813862442970275879e+00,0.000000000000000000e+00,1.096664443612098694e-01,1.368857741355895996e+00,0.000000000000000000e+00,7.322254776954650879e-02,1.689836829900741577e-01,5.702447295188903809e-01
2,breps/step/79791_00f639ca_7.stp,21,0.000000000000000000e+00,1.811052441596984863e+00,2.147502183914184570e+00,0.000000000000000000e+00,2.671204090118408203e+00,8.391306996345520020e-01,0.000000000000000000e+00,5.632694363594055176e-01,0.000000000000000000e+00,1.859684228897094727e+00,7.554687261581420898e-01,1.257165193557739258e+00,0.000000000000000000e+00,8.216236829757690430e-01,4.082688093185424805e-01,0.000000000000000000e+00,3.969323039054870605e-01,5.552275180816650391e-01,8.033808469772338867e-01,5.571610927581787109e-01,0.000000000000000000e+00,5.810307264328002930e-01,7.363892793655395508e-01,0.000000000000000000e+00,1.242454171180725098e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.392002463340759277e+00,0.000000000000000000e+00,1.000545263290405273e+00,0.000000000000000000e+00,8.238676935434341431e-02,9.223439097404479980e-01,9.722713828086853027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.932543545961380005e-02,1.113579869270324707e+00,1.647825539112091064e-02,0.000000000000000000e+00,1.026460081338882446e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.465330004692077637e-01,3.733283281326293945e-01,2.305887460708618164e+00,0.000000000000000000e+00,2.283297061920166016e+00,0.000000000000000000e+00,1.304727196693420410e+00,4.134955406188964844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.410555124282836914e-02,7.622546553611755371e-01,1.219776749610900879e+00,1.338446885347366333e-01,0.000000000000000000e+00,6.141170859336853027e-01,3.817706406116485596e-01,0.000000000000000000e+00,1.825874090194702148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.828253984451293945e-01,2.774562537670135498e-01,1.161987662315368652e+00,5.412214398384094238e-01,7.062343955039978027e-01,1.841410517692565918e+00,0.000000000000000000e+00,4.579513370990753174e-01,1.349010109901428223e+00,0.000000000000000000e+00,3.043850660324096680e-01,3.387065529823303223e-01,9.090437889099121094e-01
2,breps/step/79791_00f639ca_7.stp,22,0.000000000000000000e+00,1.772172808647155762e+00,1.996190786361694336e+00,0.000000000000000000e+00,2.471776962280273438e+00,8.739796876907348633e-01,0.000000000000000000e+00,6.733487844467163086e-01,0.000000000000000000e+00,1.789174437522888184e+00,9.218962192535400391e-01,1.200963020324707031e+00,3.202423453330993652e-02,7.428535819053649902e-01,3.147762119770050049e-01,0.000000000000000000e+00,2.437969595193862915e-01,5.076996088027954102e-01,7.552834153175354004e-01,4.216676056385040283e-01,0.000000000000000000e+00,3.591500818729400635e-01,6.967290043830871582e-01,0.000000000000000000e+00,1.286576747894287109e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.265900254249572754e+00,0.000000000000000000e+00,1.098934888839721680e+00,0.000000000000000000e+00,1.171668246388435364e-01,6.019707918167114258e-01,9.206600785255432129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.018170297145843506e-02,1.014818191528320312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.683392167091369629e-01,4.566792845726013184e-01,2.007101058959960938e+00,0.000000000000000000e+00,2.199567794799804688e+00,0.000000000000000000e+00,1.227132201194763184e+00,3.642992079257965088e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.440469264984130859e-01,1.326238512992858887e+00,2.388888746500015259e-01,0.000000000000000000e+00,9.300220608711242676e-01,3.210412859916687012e-01,0.000000000000000000e+00,1.854747653007507324e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043545722961425781e+00,3.882221281528472900e-01,1.028008222579956055e+00,5.616637468338012695e-01,7.022393941879272461e-01,1.608031630516052246e+00,0.000000000000000000e+00,2.648549079895019531e-01,1.271268725395202637e+00,0.000000000000000000e+00,1.276162862777709961e-01,2.543721199035644531e-01,6.102370023727416992e-01
2,breps/step/79791_00f639ca_7.stp,23,0.000000000000000000e+00,1.677506804466247559e+00,2.062815189361572266e+00,0.000000000000000000e+00,2.515176534652709961e+00,8.584321737289428711e-01,0.000000000000000000e+00,5.640777349472045898e-01,0.000000000000000000e+00,1.674515843391418457e+00,8.279548883438110352e-01,1.224478006362915039e+00,0.000000000000000000e+00,7.391417622566223145e-01,2.971303761005401611e-01,0.000000000000000000e+00,3.996875286102294922e-01,5.837179422378540039e-01,8.199582099914550781e-01,4.386683106422424316e-01,0.000000000000000000e+00,5.437926650047302246e-01,6.905214786529541016e-01,0.000000000000000000e+00,1.260730385780334473e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298123717308044434e+00,0.000000000000000000e+00,1.006391882896423340e+00,0.000000000000000000e+00,7.311528921127319336e-02,6.365735530853271484e-01,9.203965663909912109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.226855844259262085e-02,9.952003955841064453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.296138048171997070e-01,4.077034592628479004e-01,2.020103216171264648e+00,0.000000000000000000e+00,2.049745082855224609e+00,0.000000000000000000e+00,1.234143972396850586e+00,4.485474526882171631e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.315747976303100586e-02,6.358923316001892090e-01,1.197649121284484863e+00,2.044949233531951904e-01,0.000000000000000000e+00,7.317510247230529785e-01,4.200817346572875977e-01,0.000000000000000000e+00,1.770479798316955566e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.055042982101440430e+00,3.631506562232971191e-01,9.830355644226074219e-01,5.030212402343750000e-01,6.168028116226196289e-01,1.769398570060729980e+00,0.000000000000000000e+00,6.223493218421936035e-01,1.243787765502929688e+00,0.000000000000000000e+00,3.207630515098571777e-01,2.919470071792602539e-01,7.767242193222045898e-01
